Nomor,Execution_Mode,Operasi,Volume,Jumlah_Client_Worker_Pool,Jumlah_Server_Worker_Pool,Waktu_Total_Per_Client,Throughput_Per_Client,Client_Worker_Sukses,Client_Worker_Gagal,Server_Worker_Sukses,Server_Worker_Gagal,Server_Type,Throughput_Bytes_Per_Second,Throughput_MB_Per_Second,Success_Rate,Error_Message,Total_Time
1,thread,download,10,1,1,0.004982471466064453,1006252.0029753748,1,0,1,0,thread,1006252.0029753748,0.9596366910699604,1.0,,0.006089925765991211
2,thread,upload,10,1,1,0.07449197769165039,139196306.84592986,1,0,1,0,thread,139196306.84592986,132.74794277756678,1.0,,0.07533073425292969
3,thread,download,10,1,5,0.016052722930908203,363499.62397997425,1,0,1,0,thread,363499.62397997425,0.34666025541303086,1.0,,0.016858339309692383
4,thread,upload,10,1,5,0.055548906326293945,183748057.71850663,1,0,1,0,thread,183748057.71850663,175.23580333567298,1.0,,0.05706596374511719
5,thread,download,10,5,1,0.0062577247619628905,3547058.4460820844,5,0,5,0,thread,3547058.4460820844,3.3827385388203473,1.0,,0.008638143539428711
6,thread,upload,10,5,1,0.13164963722229003,235130053.1899401,5,0,5,0,thread,235130053.1899401,224.23749274248132,1.0,,0.222977876663208
7,thread,download,10,5,5,0.007469844818115234,1639369.7642616595,5,0,5,0,thread,1639369.7642616595,1.5634248392693133,1.0,,0.018690109252929688
8,thread,upload,10,5,5,0.10464944839477539,248562585.96760923,5,0,5,0,thread,248562585.96760923,237.04775425682948,1.0,,0.21092796325683594
9,thread,download,10,5,10,0.010020637512207031,1572087.9611484213,5,0,5,0,thread,1572087.9611484213,1.499259911678716,1.0,,0.01949000358581543
10,thread,upload,10,5,10,0.10760393142700195,238931810.6854304,5,0,5,0,thread,238931810.6854304,227.86313122313538,1.0,,0.21942996978759766
11,thread,download,10,10,5,0.009128785133361817,3322478.659772492,10,0,10,0,thread,3322478.659772492,3.168562564632885,1.0,,0.018444061279296875
12,thread,upload,10,10,5,0.20066077709198,236948137.62802228,10,0,10,0,thread,236948137.62802228,225.9713531761382,1.0,,0.4425339698791504
13,thread,download,10,20,10,0.13588203191757203,30437.100702371998,20,0,20,0,thread,30437.100702371998,0.029027081205722807,1.0,,4.026664733886719
14,thread,upload,10,20,10,0.23083979943219354,5190994.421074301,17,3,17,3,thread,5190994.421074301,4.9505180559866915,0.85,,34.33984041213989
15,thread,download,10,50,20,0.1637953472137451,26352.778426617002,50,0,50,0,thread,26352.778426617002,0.025131967951409342,1.0,,11.62685751914978
