Nomor,Execution_Mode,Operasi,Volume,Jumlah_Client_Worker_Pool,Jumlah_Server_Worker_Pool,Waktu_Total_Per_Client,Throughput_Per_Client,Client_Worker_Sukses,Client_Worker_Gagal,Server_Worker_Sukses,Server_Worker_Gagal,Server_Type,Throughput_Bytes_Per_Second,Throughput_MB_Per_Second,Success_Rate,Error_Message,Total_Time
1,thread,download,10,1,1,0.021524906158447266,256385.984159601,1,0,1,0,thread,256385.984159601,0.24450872817955113,1.0,,0.02390146255493164
2,thread,download,10,1,5,0.0185549259185791,317129.2926660744,1,0,1,0,thread,317129.2926660744,0.3024380613957161,1.0,,0.019323348999023438
3,thread,download,10,1,50,0.018162012100219727,322505.1747493632,1,0,1,0,thread,322505.1747493632,0.30756490206657716,1.0,,0.019001245498657227
4,thread,download,10,5,1,0.011218452453613281,1776962.3981637675,5,0,5,0,thread,1776962.3981637675,1.6946434003484416,1.0,,0.017242908477783203
5,thread,download,10,5,5,0.008311080932617187,1813906.6826631287,5,0,5,0,thread,1813906.6826631287,1.729876215613488,1.0,,0.0168917179107666
6,thread,download,10,5,50,0.007152986526489258,1653735.951924438,5,0,5,0,thread,1653735.951924438,1.5771255034679774,1.0,,0.018527746200561523
7,thread,download,10,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
8,thread,download,10,50,5,0.10999953269958496,33581.33038259732,50,0,50,0,thread,33581.33038259732,0.03202565229663593,1.0,,9.124117374420166
9,thread,download,10,50,50,0.11117379188537597,32574.055829727688,50,0,50,0,thread,32574.055829727688,0.031065040425994575,1.0,,9.406258821487427
10,thread,download,50,1,1,0.0038633346557617188,1309958.4583864226,1,0,1,0,thread,1309958.4583864226,1.2492737373222567,1.0,,0.004678010940551758
