Nomor,Execution_Mode,Operasi,Volume,Jumlah_Client_Worker_Pool,Jumlah_Server_Worker_Pool,Waktu_Total_Per_Client,Throughput_Per_Client,Client_Worker_Sukses,Client_Worker_Gagal,Server_Worker_Sukses,Server_Worker_Gagal,Server_Type,Throughput_Bytes_Per_Second,Throughput_MB_Per_Second,Success_Rate,Error_Message,Total_Time
1,thread,download,10,1,1,0.004982471466064453,1006252.0029753748,1,0,1,0,thread,1006252.0029753748,0.9596366910699604,1.0,,0.006089925765991211
2,thread,upload,10,1,1,0.07449197769165039,139196306.84592986,1,0,1,0,thread,139196306.84592986,132.74794277756678,1.0,,0.07533073425292969
3,thread,download,10,1,5,0.016052722930908203,363499.62397997425,1,0,1,0,thread,363499.62397997425,0.34666025541303086,1.0,,0.016858339309692383
4,thread,upload,10,1,5,0.055548906326293945,183748057.71850663,1,0,1,0,thread,183748057.71850663,175.23580333567298,1.0,,0.05706596374511719
5,thread,download,10,5,1,0.0062577247619628905,3547058.4460820844,5,0,5,0,thread,3547058.4460820844,3.3827385388203473,1.0,,0.008638143539428711
6,thread,upload,10,5,1,0.13164963722229003,235130053.1899401,5,0,5,0,thread,235130053.1899401,224.23749274248132,1.0,,0.222977876663208
7,thread,download,10,5,5,0.007469844818115234,1639369.7642616595,5,0,5,0,thread,1639369.7642616595,1.5634248392693133,1.0,,0.018690109252929688
8,thread,upload,10,5,5,0.10464944839477539,248562585.96760923,5,0,5,0,thread,248562585.96760923,237.04775425682948,1.0,,0.21092796325683594
9,thread,download,10,5,10,0.010020637512207031,1572087.9611484213,5,0,5,0,thread,1572087.9611484213,1.499259911678716,1.0,,0.01949000358581543
10,thread,upload,10,5,10,0.10760393142700195,238931810.6854304,5,0,5,0,thread,238931810.6854304,227.86313122313538,1.0,,0.21942996978759766
11,thread,download,10,10,5,0.009128785133361817,3322478.659772492,10,0,10,0,thread,3322478.659772492,3.168562564632885,1.0,,0.018444061279296875
12,thread,upload,10,10,5,0.20066077709198,236948137.62802228,10,0,10,0,thread,236948137.62802228,225.9713531761382,1.0,,0.4425339698791504
13,thread,download,10,20,10,0.13588203191757203,30437.100702371998,20,0,20,0,thread,30437.100702371998,0.029027081205722807,1.0,,4.026664733886719
14,thread,upload,10,20,10,0.23083979943219354,5190994.421074301,17,3,17,3,thread,5190994.421074301,4.9505180559866915,0.85,,34.33984041213989
15,thread,download,10,50,20,0.1637953472137451,26352.778426617002,50,0,50,0,thread,26352.778426617002,0.025131967951409342,1.0,,11.62685751914978
16,thread,upload,10,50,20,0.2067427775439094,1350210.211015528,17,33,17,33,thread,1350210.211015528,1.2876607999949723,0.34,,132.02234625816345
17,thread,download,50,1,1,0.01957225799560547,301314.09476917307,1,0,1,0,thread,301314.09476917307,0.28735551335255916,1.0,,0.020337581634521484
18,thread,upload,50,1,1,0.2471485137939453,211486434.38527247,1,0,1,0,thread,211486434.38527247,201.68918074156997,1.0,,0.24790620803833008
19,thread,download,50,1,5,0.02039647102355957,290235.7202285508,1,0,1,0,thread,290235.7202285508,0.2767903520856388,1.0,,0.021113872528076172
20,thread,upload,50,1,5,0.24471664428710938,213261987.0639886,1,0,1,0,thread,213261987.0639886,203.38247972868785,1.0,,0.24584221839904785
21,thread,download,50,5,1,0.01361708641052246,1464991.7873305746,5,0,5,0,thread,1464991.7873305746,1.397125041323256,1.0,,0.020914793014526367
22,thread,upload,50,5,1,0.6219325065612793,246157537.76468933,5,0,5,0,thread,246157537.76468933,234.75412155598576,1.0,,1.0649440288543701
23,thread,download,50,5,5,0.006318426132202149,1474420.9008512883,5,0,5,0,thread,1474420.9008512883,1.4061173447144397,1.0,,0.02078104019165039
24,thread,upload,50,5,5,0.6220399379730225,265006481.75041738,5,0,5,0,thread,265006481.75041738,252.72987532655466,1.0,,0.9891984462738037
25,thread,download,50,5,10,0.00644068717956543,1518587.1478369788,5,0,5,0,thread,1518587.1478369788,1.4482375601167476,1.0,,0.02017664909362793
26,thread,upload,50,5,10,0.6554814338684082,250485560.44634482,5,0,5,0,thread,250485560.44634482,238.8816456283043,1.0,,1.0465433597564697
27,thread,download,50,10,5,0.004883003234863281,2996106.0431067646,10,0,10,0,thread,2996106.0431067646,2.8573093825404783,1.0,,0.020453214645385742
28,thread,upload,50,10,5,0.9950613021850586,262537778.12437546,10,0,10,0,thread,262537778.12437546,250.3755360835795,1.0,,1.9970002174377441
29,thread,download,50,20,10,0.14000673294067384,30425.713391302248,20,0,20,0,thread,30425.713391302248,0.029016221419622658,1.0,,4.02817177772522
30,thread,upload,50,20,10,0.5339307122760348,25876397.011209037,18,2,18,2,thread,25876397.011209037,24.67765523072151,0.9,,36.47023963928223
31,thread,download,50,50,20,0.16653795242309571,26475.849554408727,50,0,50,0,thread,26475.849554408727,0.02524933772507546,1.0,,11.572810888290405
32,thread,upload,50,50,20,0.549037358340095,6495425.403023349,17,33,17,33,thread,6495425.403023349,6.194520380996083,0.34,,137.21804881095886
33,thread,download,100,1,1,0.008275032043457031,689559.4238488784,1,0,1,0,thread,689559.4238488784,0.6576151121605667,1.0,,0.008885383605957031
34,thread,upload,100,1,1,0.42591333389282227,245532341.82251403,1,0,1,0,thread,245532341.82251403,234.15788824321177,1.0,,0.4270622730255127
35,thread,download,100,1,5,0.0025115013122558594,1948036.7349909036,1,0,1,0,thread,1948036.7349909036,1.8577926015767132,1.0,,0.0031452178955078125
36,thread,upload,100,1,5,0.4137551784515381,252934132.06518707,1,0,1,0,thread,252934132.06518707,241.21678549307543,1.0,,0.414564847946167
37,thread,download,100,5,1,0.01049942970275879,2477059.41510998,5,0,5,0,thread,2477059.41510998,2.3623079444026756,1.0,,0.012367486953735352
38,thread,upload,100,5,1,1.1977973937988282,267385920.56594265,5,0,5,0,thread,267385920.56594265,254.99908501238122,1.0,,1.9607913494110107
39,thread,download,100,5,5,0.00643157958984375,1440095.2988512188,5,0,5,0,thread,1440095.2988512188,1.3733818996917904,1.0,,0.021272897720336914
40,thread,upload,100,5,5,1.2611493110656737,270406332.62455404,5,0,5,0,thread,270406332.62455404,257.87957441764263,1.0,,1.938889503479004
